ID,Target
20170201_67.5_153.5,2.83066123152847
20170201_67.5_154.5,2.7728104819931194
20170201_67.5_155.5,2.6733774297229487
20170201_67.5_156.5,2.5323577657999854
20170201_67.5_157.5,2.3400194548664843
20170201_67.5_158.5,2.1340729508289975
20170201_67.5_159.5,1.9317491766702881
20170201_67.5_160.5,1.7924075571300895
20170201_67.5_161.5,1.6574287167064998
20170201_67.5_162.5,1.528380440264825
20170201_67.5_163.5,1.374792602059776
20170201_67.5_164.5,1.204636017906795
20170201_67.5_165.5,1.0051210699961186
20170201_67.5_166.5,0.8208915795898934
20170201_67.5_167.5,0.680644111945119
20170201_67.5_168.5,0.6033910864605236
20170201_67.5_169.5,0.563346818705051
20170201_67.5_170.5,0.5477663323182828
20170201_67.5_171.5,0.5359940569102108
20170201_67.5_172.5,0.5271930622483499
20170201_67.5_173.5,0.5023721683036322
20170201_67.5_174.5,0.4731652427155463
20170201_67.5_175.5,0.4520041998525282
20170201_67.5_176.5,0.43452871281863165
20170201_67.5_177.5,0.37532307798159115
20170201_67.5_178.5,0.29698290634946084
20170201_67.5_179.5,0.36691575667077236
20170201_68.5_-179.5,-0.12986578237510765
20170201_68.5_-178.5,-0.043618407247685634
20170201_68.5_-165.5,-0.283899013229235
20170201_68.5_-164.5,-0.25763956082467154
20170201_68.5_-163.5,-0.1712180203926689
20170201_68.5_-162.5,-0.17268119318848796
20170201_68.5_-161.5,-0.19692837402052993
20170201_68.5_-160.5,-0.22063327104187108
20170201_68.5_-159.5,-0.23059885205833
20170201_68.5_-158.5,-0.2213102334038913
20170201_68.5_-157.5,-0.20362222118233722
20170201_68.5_-156.5,-0.19546756736442916
20170201_68.5_-155.5,-0.210745052629907
20170201_68.5_-154.5,-0.21260222179966376
20170201_68.5_-153.5,-0.1947373552596439
20170201_68.5_-152.5,-0.12464584104707882
20170201_68.5_-151.5,-0.026406781876662306
20170201_68.5_-150.5,0.09098340558718468
20170201_68.5_-149.5,0.2036429260811789
20170201_68.5_-148.5,0.31453193330319124
20170201_68.5_-147.5,0.3882639777092784
20170201_68.5_-146.5,0.429855723845005
20170201_68.5_-145.5,0.43138298919438034
20170201_68.5_-144.5,0.4022402549998244
20170201_68.5_-143.5,0.3166697685224359
20170201_68.5_-142.5,0.1910478773664094
20170201_68.5_-141.5,0.051868390511703916
20170201_68.5_-140.5,-0.09799206507369546
20170201_68.5_-139.5,-0.19082962641299872
20170201_68.5_-138.5,-0.20749381875290393
20170201_68.5_-137.5,-0.12855546416763713
20170201_68.5_-136.5,-0.2023177984347271
20170201_68.5_-135.5,-0.286183476473703
20170201_68.5_-134.5,-0.32371267240450274
20170201_68.5_-133.5,-0.24021825754273396
20170201_68.5_-132.5,-0.155901108942453
20170201_68.5_-131.5,-0.13586089692243394
20170201_68.5_-130.5,-0.07336342397755044
20170201_68.5_-129.5,0.012901486862146276
20170201_68.5_-128.5,0.12487157199741375
20170201_68.5_-127.5,0.22844027133371586
20170201_68.5_-126.5,0.40968081360313763
20170201_68.5_-125.5,0.4531144265800667
20170201_68.5_-124.5,0.573986555899273
20170201_68.5_-123.5,0.4777589699868072
20170201_68.5_-122.5,0.40833321604208683
20170201_68.5_-121.5,0.3811936061312616
20170201_68.5_-120.5,0.34831061369172284
20170201_68.5_-119.5,0.2757094027647902
20170201_68.5_-118.5,0.22576566188655545
20170201_68.5_-117.5,0.19074305581020343
20170201_68.5_-116.5,0.19864718290068872
20170201_68.5_-115.5,0.1566311748598282
20170201_68.5_-114.5,0.10990133946337825
20170201_68.5_-113.5,0.032686820010828226
20170201_68.5_-111.5,-0.19869471810822265
20170201_68.5_-110.5,-0.3528713292195746
20170201_68.5_-109.5,-0.5028493230704214
20170201_68.5_-108.5,-0.5504431584515983
20170201_68.5_-107.5,-0.4437913236848358
20170201_68.5_-106.5,-0.36807061347465353
20170201_68.5_-105.5,-0.3162518530693164
20170201_68.5_-104.5,-0.3439666876890169
20170201_68.5_-103.5,-0.3521592906452532
20170201_68.5_-98.5,-0.5244715406412728
20170201_68.5_-97.5,-0.6408049023801072
20170201_68.5_-96.5,-0.64957296258944
20170201_68.5_-95.5,-0.7872919785684844
20170201_68.5_-94.5,-0.9941704231603036
20170201_68.5_-93.5,-1.2357322321080417
20170201_68.5_-92.5,-1.3888438487136294
20170201_68.5_-91.5,-1.3432925232574116
20170201_68.5_-90.5,-1.2894788987269825
20170201_68.5_-89.5,-1.2028825648908448
20170201_68.5_-88.5,-1.1055521210770538
20170201_68.5_-85.5,-0.9955940871157425
20170201_68.5_-84.5,-0.9525258376194397
20170201_68.5_-83.5,-0.9168179571618228
20170201_68.5_-82.5,-0.8849754986667441
20170201_68.5_-76.5,-0.7524488697518541
20170201_68.5_-75.5,-0.762448439534799
20170201_68.5_-74.5,-0.7532165483575842
20170201_68.5_-73.5,-0.7366748675440747
20170201_68.5_-72.5,-0.7442881990652152
20170201_68.5_-71.5,-0.7625378633420132
20170201_68.5_-70.5,-0.7741444504881998
20170201_68.5_-69.5,-0.7828667346923263
20170201_68.5_-68.5,-0.7918380794259312
20170201_68.5_-52.5,-0.8367139757933264
20170201_68.5_-51.5,-0.8414807508066526
20170201_68.5_-50.5,-0.8444355705516369
20170201_68.5_-49.5,-0.8509505709410545
20170201_68.5_-48.5,-0.85430340864341
20170201_68.5_-47.5,-0.8540453813427981
20170201_68.5_-46.5,-0.8541785948666617
20170201_68.5_-45.5,-0.8615037776193464
20170201_68.5_-44.5,-0.8740236755034663
20170201_68.5_-43.5,-0.8808748023089079
20170201_68.5_-34.5,-0.7455472552816379
20170201_68.5_-33.5,-0.7299175062302957
20170201_68.5_-32.5,-0.7241685251681812
20170201_68.5_-31.5,-0.7167372282388756
20170201_68.5_-30.5,-0.7145067619834551
20170201_68.5_-29.5,-0.7095240595807186
20170201_68.5_-28.5,-0.7041741309802989
20170201_68.5_14.5,0.6370748178127851
20170201_68.5_15.5,0.6475768426339933
20170201_68.5_16.5,0.6434049351349318
20170201_68.5_17.5,0.6234149373686089
20170201_68.5_18.5,0.5818995830074348
20170201_68.5_19.5,0.5605338042803055
20170201_68.5_20.5,0.543699836687923
20170201_68.5_21.5,0.5418931090601766
20170201_68.5_22.5,0.566876953110267
20170201_68.5_23.5,0.579903388569579
20170201_68.5_24.5,0.5886277873166496
20170201_68.5_25.5,0.6105399587085424
20170201_68.5_26.5,0.6332414491206707
20170201_68.5_27.5,0.6702033369971752
20170201_68.5_28.5,0.6687498743743774
20170201_68.5_29.5,0.6673212959969138
20170201_68.5_30.5,0.6001380385480448
20170201_68.5_31.5,0.516574476753783
20170201_68.5_32.5,0.41076529405468715
20170201_68.5_33.5,0.3083526879406661
20170201_68.5_34.5,0.24094477468961595
20170201_68.5_35.5,0.15615153784813213
20170201_68.5_36.5,0.05868985561852438
20170201_68.5_37.5,-0.10252555654161466
20170201_68.5_44.5,-0.36355732832580107
20170201_68.5_45.5,-0.3422960243736643
20170201_68.5_52.5,-0.30531969107043894
20170201_68.5_53.5,-0.25884471969495476
20170201_68.5_54.5,-0.24981946539904307
20170201_68.5_55.5,-0.2089462514049041
20170201_68.5_56.5,-0.20383604816421053
20170201_68.5_57.5,-0.17634551883499605
20170201_68.5_58.5,-0.16323671555026628
20170201_68.5_59.5,-0.1991243084854386
20170201_68.5_60.5,-0.2255548263645476
20170201_68.5_61.5,-0.2295248943142949
20170201_68.5_62.5,-0.2524999337722725
20170201_68.5_63.5,-0.2843989809186676
20170201_68.5_64.5,-0.35613546757261505
20170201_68.5_65.5,-0.43050468128134556
20170201_68.5_66.5,-0.5351847977298896
20170201_68.5_67.5,-0.672992698174515
20170201_68.5_68.5,-0.8537588115132213
20170201_68.5_69.5,-1.0193066497938268
20170201_68.5_70.5,-1.153892818578788
20170201_68.5_71.5,-1.249784999978808
20170201_68.5_72.5,-1.2967041790749614
20170201_68.5_73.5,-1.2623053888599904
20170201_68.5_74.5,-1.2920445211223488
20170201_68.5_75.5,-1.4359739974181436
20170201_68.5_76.5,-1.5419781478697985
20170201_68.5_77.5,-1.6319784183100787
20170201_68.5_78.5,-1.7284766141119274
20170201_68.5_79.5,-1.7653066128203667
20170201_68.5_80.5,-1.8012360665193654
20170201_68.5_81.5,-1.8114127137563547
20170201_68.5_82.5,-1.830176039022921
20170201_68.5_83.5,-1.816062602423294
20170201_68.5_84.5,-1.8033235655656754
20170201_68.5_85.5,-1.7625743962786702
20170201_68.5_86.5,-1.7381436041819707
20170201_68.5_87.5,-1.7167865420976238
20170201_68.5_88.5,-1.7140798832863915
20170201_68.5_89.5,-1.708643917284199
20170201_68.5_90.5,-1.7005529297743378
20170201_68.5_91.5,-1.6666107960903036
20170201_68.5_92.5,-1.6138977020485936
20170201_68.5_93.5,-1.5470385969968277
20170201_68.5_94.5,-1.4558198164734526
20170201_68.5_95.5,-1.3573357114818962
20170201_68.5_96.5,-1.2384127580624802
20170201_68.5_97.5,-1.1513659305752464
20170201_68.5_98.5,-1.0600563362323343
20170201_68.5_99.5,-0.9907926551248828
20170201_68.5_100.5,-0.9364284330369816
20170201_68.5_101.5,-0.9096889226376828
20170201_68.5_102.5,-0.8971273100820333
20170201_68.5_103.5,-0.8848528397730046
20170201_68.5_104.5,-0.8671430524469932
20170201_68.5_105.5,-0.8442311578435132
20170201_68.5_106.5,-0.8152340604118274
20170201_68.5_107.5,-0.7831929449700623
20170201_68.5_108.5,-0.7399122872457138
20170201_68.5_109.5,-0.6962530429736324
20170201_68.5_110.5,-0.6511828390570948
20170201_68.5_111.5,-0.6062732692741515
20170201_68.5_112.5,-0.567196568085278
20170201_68.5_113.5,-0.5380930729910177
20170201_68.5_114.5,-0.5261319924830686
20170201_68.5_115.5,-0.5376295841549975
20170201_68.5_116.5,-0.5697119617344146
20170201_68.5_117.5,-0.6158183669393669
20170201_68.5_118.5,-0.6714738809427182
20170201_68.5_119.5,-0.7291560302698374
20170201_68.5_120.5,-0.7779844762194317
20170201_68.5_121.5,-0.824493736430223
20170201_68.5_122.5,-0.8655738712437913
20170201_68.5_123.5,-0.8945726696566563
20170201_68.5_124.5,-0.9117764217267932
20170201_68.5_125.5,-0.9131897171897607
20170201_68.5_126.5,-0.8902477179730278
20170201_68.5_127.5,-0.8301311835689511
20170201_68.5_128.5,-0.722037059944407
20170201_68.5_129.5,-0.5906198801452003
20170201_68.5_130.5,-0.46198326990063565
20170201_68.5_131.5,-0.31312106480716934
20170201_68.5_132.5,-0.1612717710757685
20170201_68.5_133.5,0.013985456387879281
20170201_68.5_134.5,0.20260457567435664
20170201_68.5_135.5,0.419113153666722
20170201_68.5_136.5,0.6242712920104583
20170201_68.5_137.5,0.8288668765092814
20170201_68.5_138.5,1.055507196842315
20170201_68.5_139.5,1.3181697705852453
20170201_68.5_140.5,1.6062540241802208
20170201_68.5_141.5,1.8609398114622429
20170201_68.5_142.5,2.1032320462563945
20170201_68.5_143.5,2.288918453341308
20170201_68.5_144.5,2.451173991013812
20170201_68.5_145.5,2.588419071853025
20170201_68.5_146.5,2.7055115570185526
20170201_68.5_147.5,2.8034319925331213
20170201_68.5_148.5,2.8594047275414494
20170201_68.5_149.5,2.9008543925874335
20170201_68.5_150.5,2.908560945515576
20170201_68.5_151.5,2.910028922065093
20170201_68.5_152.5,2.87200954144697
20170201_68.5_153.5,2.8245847921711205
20170201_68.5_154.5,2.7411022716982316
20170201_68.5_155.5,2.61777199089093
20170201_68.5_156.5,2.460945461949399
20170201_68.5_157.5,2.2626253670141048
20170201_68.5_158.5,2.0473593543660904
20170201_68.5_159.5,1.8047373581829182
20170201_68.5_160.5,1.6197534428603813
20170201_68.5_161.5,1.4662203490217187
20170201_68.5_162.5,1.386934873081644
20170201_68.5_163.5,1.3081138267630243
20170201_68.5_164.5,1.218777890202465
20170201_68.5_165.5,1.071185530959012
20170201_68.5_166.5,0.913211250329159
20170201_68.5_167.5,0.7794049477409464
20170201_68.5_168.5,0.6606091376518518
20170201_68.5_169.5,0.6605331088610603
20170201_68.5_170.5,0.6608919481229472
20170201_68.5_171.5,0.6047231130752612
20170201_68.5_172.5,0.5626873116092597
20170201_68.5_173.5,0.5495908497113876
20170201_68.5_174.5,0.5008501605639493
20170201_68.5_175.5,0.42862526892022285
20170201_68.5_176.5,0.34415036863708964
20170201_68.5_177.5,0.3358552252347431
20170201_68.5_178.5,0.29051624980477464
20170201_68.5_179.5,0.42169825344349277
20170201_69.5_-162.5,-0.04600038175844938
20170201_69.5_-161.5,-0.049350834680945505
20170201_69.5_-160.5,-0.04512895288809424
20170201_69.5_-159.5,-0.03876812774066955
20170201_69.5_-158.5,-0.03319988039940723
20170201_69.5_-157.5,-0.030350384334134155
20170201_69.5_-156.5,-0.02911717875444514
20170201_69.5_-155.5,-0.020180031710597422
20170201_69.5_-154.5,-0.014689907918399718
20170201_69.5_-153.5,0.0070707074631123695
20170201_69.5_-152.5,0.12206876021503933
20170201_69.5_-151.5,0.2818715228862642
20170201_69.5_-150.5,0.3735763318290883
20170201_69.5_-149.5,0.45688182733662325
20170201_69.5_-148.5,0.5447721737205997
20170201_69.5_-147.5,0.6803313482514937
20170201_69.5_-146.5,0.68158312801945
20170201_69.5_-145.5,0.6371575451174349
20170201_69.5_-144.5,0.5739053543601591
20170201_69.5_-143.5,0.4957543301142276
20170201_69.5_-142.5,0.37775716430970846
20170201_69.5_-141.5,0.29377677784063355
20170201_69.5_-140.5,0.16209752068205954
20170201_69.5_-139.5,0.10776114282531486
20170201_69.5_-135.5,0.37844250371243066
20170201_69.5_-134.5,0.4317215396226268
20170201_69.5_-132.5,0.7737865900701263
20170201_69.5_-131.5,0.7908514239486214
20170201_69.5_-130.5,0.8413179659791984
20170201_69.5_-129.5,0.8952798487521179
20170201_69.5_-128.5,0.9293616887079226
20170201_69.5_-127.5,0.9346633100598559
20170201_69.5_-126.5,1.031729733712348
20170201_69.5_-124.5,1.0481088638003444
20170201_69.5_-122.5,0.7485821533452998
20170201_69.5_-121.5,0.680868635916357
20170201_69.5_-116.5,0.2053994985641991
20170201_69.5_-115.5,0.15023215069573972
20170201_69.5_-114.5,0.09963924482187712
20170201_69.5_-113.5,0.0011709787629945274
20170201_69.5_-112.5,-0.13119270699274352
20170201_69.5_-111.5,-0.2264346239295449
20170201_69.5_-110.5,-0.33836241771790326
20170201_69.5_-109.5,-0.45213763213788694
20170201_69.5_-108.5,-0.4521350840847961
20170201_69.5_-107.5,-0.3408773242536325
20170201_69.5_-106.5,-0.27163859673621243
20170201_69.5_-105.5,-0.24595458706929382
20170201_69.5_-104.5,-0.28024197980431304
20170201_69.5_-103.5,-0.33715794606852173
20170201_69.5_-102.5,-0.40439411428723565
20170201_69.5_-101.5,-0.5204447583284744
20170201_69.5_-98.5,-0.4987536305286107
20170201_69.5_-97.5,-0.609724473428377
20170201_69.5_-96.5,-0.6871489976418395
20170201_69.5_-95.5,-0.9906934859906077
20170201_69.5_-93.5,-1.612983489389984
20170201_69.5_-92.5,-1.5332345869036277
20170201_69.5_-91.5,-1.3438556392298624
20170201_69.5_-90.5,-1.2358961456927688
20170201_69.5_-84.5,-0.9561349397435739
20170201_69.5_-83.5,-0.9208951845648624
20170201_69.5_-82.5,-0.8869893014334586
20170201_69.5_-81.5,-0.8568154261873978
20170201_69.5_-78.5,-0.78092355081965
20170201_69.5_-76.5,-0.7543832613580417
20170201_69.5_-75.5,-0.7612694589060406
20170201_69.5_-74.5,-0.756022426495224
20170201_69.5_-73.5,-0.7547552163482362
20170201_69.5_-72.5,-0.7584841734931822
20170201_69.5_-71.5,-0.7709178203055882
20170201_69.5_-70.5,-0.7822017471257112
20170201_69.5_-69.5,-0.7920083563315117
20170201_69.5_-68.5,-0.8073189472184436
20170201_69.5_-67.5,-0.8215746683455599
20170201_69.5_-53.5,-0.837236671221113
20170201_69.5_-52.5,-0.8411039703657147
20170201_69.5_-50.5,-0.8562134370660891
20170201_69.5_-49.5,-0.861967195942727
20170201_69.5_-48.5,-0.8643207482087306
20170201_69.5_-47.5,-0.8637221961616969
20170201_69.5_-46.5,-0.863126259779002
20170201_69.5_-45.5,-0.8685836309602541
20170201_69.5_-44.5,-0.8772274730304639
20170201_69.5_-34.5,-0.7631865382394628
20170201_69.5_-33.5,-0.7556379709485856
20170201_69.5_-32.5,-0.7470896432199189
20170201_69.5_-31.5,-0.7354091115877559
20170201_69.5_-30.5,-0.7274599888474842
20170201_69.5_-29.5,-0.726111586185254
20170201_69.5_-28.5,-0.7229957974770299
20170201_69.5_-27.5,-0.7156947884427771
20170201_69.5_-26.5,-0.7165033855355553
20170201_69.5_-25.5,-0.7033085783998939
20170201_69.5_-24.5,-0.712338769801324
20170201_69.5_17.5,0.8578237487794645
20170201_69.5_18.5,0.868713352242716
20170201_69.5_19.5,0.8459577515831599
20170201_69.5_20.5,0.8223874517578155
20170201_69.5_21.5,0.7411366068668063
20170201_69.5_22.5,0.7021402114331139
20170201_69.5_23.5,0.707555345717079
20170201_69.5_24.5,0.6992805368178454
20170201_69.5_25.5,0.7082812824345679
20170201_69.5_26.5,0.7085887768604645
20170201_69.5_27.5,0.7085307908169577
20170201_69.5_28.5,0.6855618063480687
20170201_69.5_29.5,0.6647550914908079
20170201_69.5_30.5,0.5918242333689643
20170201_69.5_31.5,0.48618968772549254
20170201_69.5_32.5,0.33085736119204
20170201_69.5_60.5,-0.2507573241512777
20170201_69.5_61.5,-0.22755383748487595
20170201_69.5_62.5,-0.22935689021526917
20170201_69.5_63.5,-0.23060129248291264
20170201_69.5_67.5,-0.5556548819096251
20170201_69.5_68.5,-0.7684953531754224
20170201_69.5_69.5,-0.964743574300654
20170201_69.5_70.5,-1.1336015095346375
20170201_69.5_71.5,-1.2248598368386985
20170201_69.5_72.5,-1.2892661942203594
20170201_69.5_74.5,-1.3064141666259077
20170201_69.5_75.5,-1.4488722142016885
20170201_69.5_76.5,-1.508408859396688
20170201_69.5_77.5,-1.5650893369804717
20170201_69.5_78.5,-1.6297363137451077
20170201_69.5_79.5,-1.6496633005587216
20170201_69.5_80.5,-1.6677023776416882
20170201_69.5_81.5,-1.6586853116880884
20170201_69.5_82.5,-1.6652311993191684
20170201_69.5_83.5,-1.644631350563694
20170201_69.5_84.5,-1.6442791497070457
20170201_69.5_85.5,-1.630823398567134
20170201_69.5_86.5,-1.633617584318276
20170201_69.5_87.5,-1.6478797557525047
20170201_69.5_88.5,-1.6541650745502678
20170201_69.5_89.5,-1.6612265195513425
20170201_69.5_90.5,-1.6492542647652706
20170201_69.5_91.5,-1.6076360414572881
20170201_69.5_92.5,-1.5365907005017676
20170201_69.5_93.5,-1.4537985803149065
20170201_69.5_94.5,-1.3527992029727094
20170201_69.5_95.5,-1.2500036358928708
20170201_69.5_96.5,-1.135399794074327
20170201_69.5_97.5,-1.0542251221297603
20170201_69.5_98.5,-0.9663949448898834
20170201_69.5_99.5,-0.895932575572318
20170201_69.5_100.5,-0.8476424105888145
20170201_69.5_101.5,-0.8332678817979414
20170201_69.5_102.5,-0.8272719711298226
20170201_69.5_103.5,-0.8141796731797758
20170201_69.5_104.5,-0.7897707909910808
20170201_69.5_105.5,-0.7599725177518571
20170201_69.5_106.5,-0.7271393652286356
20170201_69.5_107.5,-0.6966558468206439
20170201_69.5_108.5,-0.6590036234234635
20170201_69.5_109.5,-0.6124012202160536
20170201_69.5_110.5,-0.5606581053679104
20170201_69.5_111.5,-0.49694872718736943
20170201_69.5_112.5,-0.4433314598390866
20170201_69.5_113.5,-0.408429936807025
20170201_69.5_114.5,-0.39463482743765516
20170201_69.5_115.5,-0.3996557420051244
20170201_69.5_116.5,-0.4209949642981188
20170201_69.5_117.5,-0.4528098361637214
20170201_69.5_118.5,-0.4942671210595386
20170201_69.5_119.5,-0.5416510245713206
20170201_69.5_120.5,-0.5899333895098624
20170201_69.5_121.5,-0.6351192066757831
20170201_69.5_122.5,-0.6799327149981883
20170201_69.5_123.5,-0.7171767149194921
20170201_69.5_124.5,-0.743244678538144
20170201_69.5_125.5,-0.7457526870223923
20170201_69.5_126.5,-0.7299561327302805
20170201_69.5_127.5,-0.6691980452013625
20170201_69.5_128.5,-0.5731262092589875
20170201_69.5_129.5,-0.4468785499646668
20170201_69.5_130.5,-0.3110234002812988
20170201_69.5_131.5,-0.16481350289478494
20170201_69.5_132.5,-0.007848015630668973
20170201_69.5_133.5,0.16257239597735332
20170201_69.5_134.5,0.36066488508662786
20170201_69.5_135.5,0.562597876546272
20170201_69.5_136.5,0.7646055093076055
20170201_69.5_137.5,0.9542907802096596
20170201_69.5_138.5,1.1632354354310166
20170201_69.5_139.5,1.3757379433121972
20170201_69.5_140.5,1.6504686364688084
20170201_69.5_141.5,1.9108922339485745
20170201_69.5_142.5,2.162351180749511
20170201_69.5_143.5,2.347665678837137
20170201_69.5_144.5,2.498053464170409
20170201_69.5_145.5,2.6296364297702324
20170201_69.5_146.5,2.731581720015992
20170201_69.5_147.5,2.8129413479877288
20170201_69.5_148.5,2.8538063324312226
20170201_69.5_149.5,2.866023146713576
20170201_69.5_150.5,2.836027252505246
20170201_69.5_151.5,2.7905010808904556
20170201_69.5_152.5,2.7337007864655956
20170201_69.5_153.5,2.6667574257656956
20170201_69.5_154.5,2.5778753429305103
20170201_69.5_155.5,2.4399031560276376
20170201_69.5_156.5,2.2920409118440213
20170201_69.5_157.5,2.0977567049164922
20170201_69.5_158.5,1.8896175075501263
20170201_69.5_159.5,1.653374052522727
20170201_69.5_160.5,1.4783153992860059
20170201_69.5_161.5,1.3708806350073999
20170201_69.5_162.5,1.3272185944522867
20170201_69.5_163.5,1.2762229002112826
20170201_69.5_164.5,1.2483584028339325
20170201_69.5_165.5,1.1389995520474443
20170201_69.5_167.5,0.9002382260618459
20170201_69.5_168.5,0.7426528519024888
20170201_69.5_171.5,0.6768101367267423
20170201_69.5_172.5,0.6703339926910515
20170201_69.5_173.5,0.6607264676916105
20170201_69.5_174.5,0.6158290110700735
20170201_69.5_175.5,0.5022339269583053
20170201_69.5_176.5,0.3635230200193367
20170201_69.5_177.5,0.2977182804544901
20170201_70.5_-159.5,0.029779238454480498
20170201_70.5_-158.5,0.07823358393150295
20170201_70.5_-157.5,0.08607839098492362
20170201_70.5_-156.5,0.10580664769945522
20170201_70.5_-155.5,0.1477561732322501
20170201_70.5_-154.5,0.1940775816854847
20170201_70.5_-153.5,0.2815147811244212
20170201_70.5_-152.5,0.4422929254618657
20170201_70.5_-149.5,0.7566134763371148
20170201_70.5_-116.5,0.24172224598538056
20170201_70.5_-115.5,0.2280895530507323
20170201_70.5_-114.5,0.17058078431865697
20170201_70.5_-113.5,0.12362488183256817
20170201_70.5_-112.5,-0.006592297041670786
20170201_70.5_-111.5,-0.0937761579839564
20170201_70.5_-110.5,-0.3288405465546275
20170201_70.5_-109.5,-0.48489673886702583
20170201_70.5_-108.5,-0.4182164091563778
20170201_70.5_-107.5,-0.29434565105305044
20170201_70.5_-106.5,-0.20749759801733098
20170201_70.5_-105.5,-0.19647882478120512
20170201_70.5_-104.5,-0.24810542533705254
20170201_70.5_-103.5,-0.31754519973357836
20170201_70.5_-96.5,-1.0954993070529535
20170201_70.5_-95.5,-1.5532266267898611
20170201_70.5_-94.5,-1.9576732662148801
20170201_70.5_-93.5,-1.8097679949780932
20170201_70.5_-92.5,-1.4630128987994389
20170201_70.5_-88.5,-1.0773433383849902
20170201_70.5_-87.5,-1.0120610390866618
20170201_70.5_-86.5,-0.9914535400217513
20170201_70.5_-85.5,-0.9811938065532301
20170201_70.5_-84.5,-0.9540422297785517
20170201_70.5_-83.5,-0.9144324734643479
20170201_70.5_-82.5,-0.8783759000981749
20170201_70.5_-81.5,-0.8457319522765641
20170201_70.5_-80.5,-0.8195281227308201
20170201_70.5_-79.5,-0.7890843085577233
20170201_70.5_-78.5,-0.773114779357006
20170201_70.5_-77.5,-0.7657637457454951
20170201_70.5_-76.5,-0.7643981583122663
20170201_70.5_-75.5,-0.7753234557259117
20170201_70.5_-74.5,-0.7802062838412692
20170201_70.5_-73.5,-0.7846859722668229
20170201_70.5_-72.5,-0.7924731562543049
20170201_70.5_-71.5,-0.8020146805874722
20170201_70.5_-70.5,-0.8055944322836309
20170201_70.5_-69.5,-0.8133505483861574
20170201_70.5_-68.5,-0.8269544587292862
20170201_70.5_-54.5,-0.8407395288605561
20170201_70.5_-53.5,-0.8359773481374606
20170201_70.5_-52.5,-0.8367158703129637
20170201_70.5_-51.5,-0.8439304286336491
20170201_70.5_-50.5,-0.8511769485330226
20170201_70.5_-49.5,-0.8549822633700984
20170201_70.5_-48.5,-0.8569878640461982
20170201_70.5_-47.5,-0.8598454787736461
20170201_70.5_-46.5,-0.8662239052326025
20170201_70.5_-45.5,-0.8741951613232808
20170201_70.5_-31.5,-0.7663833692450299
20170201_70.5_-30.5,-0.7596813486299628
20170201_70.5_-29.5,-0.7602819654887472
20170201_70.5_-28.5,-0.7584728100763558
20170201_70.5_-27.5,-0.7518525511288257
20170201_70.5_-26.5,-0.7420180326054265
20170201_70.5_-25.5,-0.7347809472332688
20170201_70.5_-23.5,-0.7452476451868738
20170201_70.5_-22.5,-0.736381750150118
20170201_70.5_22.5,0.6026677339683608
20170201_70.5_23.5,0.5553024527456005
20170201_70.5_24.5,0.5136389268581378
20170201_70.5_25.5,0.4983739027924655
20170201_70.5_26.5,0.48878497218597555
20170201_70.5_27.5,0.48478439581169036
20170201_70.5_28.5,0.47963983573356966
20170201_70.5_29.5,0.46181886482799295
20170201_70.5_30.5,0.39577120712540403
20170201_70.5_67.5,-0.560105691902627
20170201_70.5_68.5,-0.7249543091307279
20170201_70.5_69.5,-0.8875364349896424
20170201_70.5_70.5,-1.0421460616675913
20170201_70.5_71.5,-1.146695199312193
20170201_70.5_72.5,-1.2879594847086009
20170201_70.5_74.5,-1.378044257383936
20170201_70.5_75.5,-1.4398705881231333
20170201_70.5_76.5,-1.455452142099309
20170201_70.5_77.5,-1.4852281701266798
20170201_70.5_78.5,-1.5166813837149145
20170201_70.5_79.5,-1.5291271254633547
20170201_70.5_80.5,-1.539413776103323
20170201_70.5_81.5,-1.519649172960318
20170201_70.5_82.5,-1.5067545339338602
20170201_70.5_83.5,-1.4781937690403097
20170201_70.5_84.5,-1.4852975410072324
20170201_70.5_85.5,-1.5183884220487034
20170201_70.5_86.5,-1.5471576533030826
20170201_70.5_87.5,-1.58477453031939
20170201_70.5_88.5,-1.6077042880431947
20170201_70.5_89.5,-1.6228190262281554
20170201_70.5_90.5,-1.5945732131748063
20170201_70.5_91.5,-1.537105379108486
20170201_70.5_92.5,-1.4465469414745464
20170201_70.5_93.5,-1.3607590223061719
20170201_70.5_94.5,-1.2545333376116559
20170201_70.5_95.5,-1.1503796412152525
20170201_70.5_96.5,-1.0489071971594546
20170201_70.5_97.5,-0.9714716684110636
20170201_70.5_98.5,-0.9030856161206657
20170201_70.5_99.5,-0.8505291091585048
20170201_70.5_100.5,-0.8090947475601353
20170201_70.5_101.5,-0.7880772044977403
20170201_70.5_102.5,-0.7807577164339694
20170201_70.5_103.5,-0.7587307085609081
20170201_70.5_104.5,-0.7293916255163877
20170201_70.5_105.5,-0.684289551020748
20170201_70.5_106.5,-0.6474209217779583
20170201_70.5_107.5,-0.6118292386757533
20170201_70.5_108.5,-0.5748676561743458
20170201_70.5_109.5,-0.5235799999548528
20170201_70.5_110.5,-0.4505983698890146
20170201_70.5_111.5,-0.36801358481303403
20170201_70.5_112.5,-0.29677658384130096
20170201_70.5_113.5,-0.25759260275638096
20170201_70.5_114.5,-0.2473433038334859
20170201_70.5_115.5,-0.25995336552299936
20170201_70.5_116.5,-0.2829055370401755
20170201_70.5_117.5,-0.3263470551877883
20170201_70.5_118.5,-0.3851042482106681
20170201_70.5_119.5,-0.4459973476344659
20170201_70.5_120.5,-0.4927217950411928
