ID,Target
20160901_56.5_-71.5,-0.4985589356513536
20160901_56.5_-70.5,-0.47877754855026255
20160901_56.5_-69.5,-0.4312892484455042
20160901_56.5_-68.5,-0.35049519610243246
20160901_56.5_-67.5,-0.2469785301334755
20160901_56.5_-66.5,-0.12337039901796713
20160901_56.5_-65.5,-0.0060795059605669105
20160901_56.5_-64.5,0.10614260197314736
20160901_56.5_-63.5,0.19656364395375106
20160901_56.5_-62.5,0.3139216090238798
20160901_56.5_-61.5,0.36984921058944326
20160901_56.5_-6.5,0.09628559107001233
20160901_56.5_-5.5,0.18765903605560497
20160901_56.5_-4.5,0.21836804928921358
20160901_56.5_-3.5,0.39410157250969235
20160901_56.5_8.5,0.6319656639390426
20160901_56.5_9.5,0.5317599151443763
20160901_56.5_10.5,0.4076579612296365
20160901_56.5_12.5,0.003070511019388896
20160901_56.5_13.5,-0.19757426025801314
20160901_56.5_14.5,-0.35521658192792965
20160901_56.5_15.5,-0.4503487803022319
20160901_56.5_16.5,-0.5624227937211735
20160901_56.5_21.5,-0.13766913549270274
20160901_56.5_22.5,-0.1390782709015909
20160901_56.5_23.5,-0.13630982561973767
20160901_56.5_24.5,-0.11677067522093006
20160901_56.5_25.5,-0.1486116793960857
20160901_56.5_26.5,-0.16736473905684365
20160901_56.5_27.5,-0.157440005410753
20160901_56.5_28.5,-0.13046343523653897
20160901_56.5_29.5,-0.12650657323950817
20160901_56.5_30.5,-0.12072293768248238
20160901_56.5_31.5,-0.07595990997817754
20160901_56.5_32.5,-0.060051674161806845
20160901_56.5_33.5,-0.10214066765560242
20160901_56.5_34.5,-0.16428911857217163
20160901_56.5_35.5,-0.23584692905942983
20160901_56.5_36.5,-0.26928394968370273
20160901_56.5_37.5,-0.30420510894482017
20160901_56.5_38.5,-0.28806225609666203
20160901_56.5_39.5,-0.2942265044268451
20160901_56.5_40.5,-0.3375009862372525
20160901_56.5_41.5,-0.41115375697270284
20160901_56.5_42.5,-0.42905524240197135
20160901_56.5_43.5,-0.3801431980892213
20160901_56.5_44.5,-0.29302205673711873
20160901_56.5_45.5,-0.2645532949734934
20160901_56.5_46.5,-0.2474106947839314
20160901_56.5_47.5,-0.2231384305015549
20160901_56.5_48.5,-0.17886094479268191
20160901_56.5_49.5,-0.16485911013188223
20160901_56.5_50.5,-0.2341526703500714
20160901_56.5_51.5,-0.36711382475470306
20160901_56.5_52.5,-0.484679901831929
20160901_56.5_53.5,-0.5613047248133229
20160901_56.5_54.5,-0.6084008918845076
20160901_56.5_55.5,-0.657429125462705
20160901_56.5_56.5,-0.6766932725179474
20160901_56.5_57.5,-0.6762463808900526
20160901_56.5_58.5,-0.6529249160432047
20160901_56.5_59.5,-0.5988684013580153
20160901_56.5_60.5,-0.5066585266320073
20160901_56.5_61.5,-0.37932973707998446
20160901_56.5_62.5,-0.22071461232325607
20160901_56.5_63.5,-0.05337755398582694
20160901_56.5_64.5,0.1335658935140023
20160901_56.5_65.5,0.30100753131025876
20160901_56.5_66.5,0.46109582212986405
20160901_56.5_67.5,0.5834632557278957
20160901_56.5_68.5,0.6494517085687846
20160901_56.5_69.5,0.6927290826372241
20160901_56.5_70.5,0.721946821820326
20160901_56.5_71.5,0.7298821546913118
20160901_56.5_72.5,0.7000607957802671
20160901_56.5_73.5,0.6220038701339031
20160901_56.5_74.5,0.5340097873978414
20160901_56.5_75.5,0.43499089541511254
20160901_56.5_76.5,0.3689498461898913
20160901_56.5_77.5,0.2939436138275022
20160901_56.5_78.5,0.2001384135391057
20160901_56.5_79.5,0.06396004705286497
20160901_56.5_80.5,-0.030612139315664606
20160901_56.5_81.5,-0.10712830699932568
20160901_56.5_82.5,-0.22568237947709488
20160901_56.5_83.5,-0.3768824322180963
20160901_56.5_84.5,-0.5337598751866272
20160901_56.5_85.5,-0.6199252603669045
20160901_56.5_86.5,-0.6304304117817283
20160901_56.5_87.5,-0.5854105621536204
20160901_56.5_88.5,-0.5033859753846052
20160901_56.5_89.5,-0.3933429368356598
20160901_56.5_90.5,-0.31048288234999216
20160901_56.5_91.5,-0.19757170983259795
20160901_56.5_92.5,-0.08459758245261428
20160901_56.5_93.5,-0.026377683910150256
20160901_56.5_94.5,-0.06765454850370843
20160901_56.5_95.5,-0.1633205680586078
20160901_56.5_96.5,-0.2943564639163911
20160901_56.5_97.5,-0.4110077532624847
20160901_56.5_98.5,-0.5343960595192238
20160901_56.5_99.5,-0.661531664734671
20160901_56.5_100.5,-0.7682286250153078
20160901_56.5_101.5,-0.8796078990508555
20160901_56.5_102.5,-0.9832568424410232
20160901_56.5_103.5,-1.068773895828552
20160901_56.5_104.5,-1.1387966225533288
20160901_56.5_105.5,-1.2037256606469215
20160901_56.5_106.5,-1.2503752802100594
20160901_56.5_107.5,-1.299649129372555
20160901_56.5_108.5,-1.3179997121233622
20160901_56.5_109.5,-1.3270957152873109
20160901_56.5_110.5,-1.2864689198077788
20160901_56.5_111.5,-1.219827297952046
20160901_56.5_112.5,-1.0863390595730522
20160901_56.5_113.5,-0.937983529971757
20160901_56.5_114.5,-0.775722959574542
20160901_56.5_115.5,-0.6182304267395169
20160901_56.5_116.5,-0.5145019728070792
20160901_56.5_117.5,-0.41427253439275075
20160901_56.5_118.5,-0.30057054065985594
20160901_56.5_119.5,-0.11569096338137701
20160901_56.5_120.5,0.05310861137146863
20160901_56.5_121.5,0.2327286952055386
20160901_56.5_122.5,0.35663207429859756
20160901_56.5_123.5,0.4823228438395679
20160901_56.5_124.5,0.5751681927967994
20160901_56.5_125.5,0.6458708696732558
20160901_56.5_126.5,0.6940246421572995
20160901_56.5_127.5,0.7425779907791682
20160901_56.5_128.5,0.8119713502214955
20160901_56.5_129.5,0.9043504097867698
20160901_56.5_130.5,0.9990258724610789
20160901_56.5_131.5,1.0975507109307663
20160901_56.5_132.5,1.183846978654804
20160901_56.5_133.5,1.2217113993205364
20160901_56.5_134.5,1.1918268634007283
20160901_56.5_135.5,1.1347780603408295
20160901_56.5_136.5,1.092274481330408
20160901_56.5_137.5,1.0267986989543638
20160901_56.5_156.5,-1.1001977173515256
20160901_56.5_157.5,-1.2301321653899613
20160901_56.5_158.5,-1.3473041035357303
20160901_56.5_159.5,-1.3959122260316
20160901_56.5_160.5,-1.4247908004040137
20160901_56.5_161.5,-1.4257238800767986
20160901_56.5_162.5,-1.3934701232587774
20160901_57.5_-157.5,-0.5487106373698403
20160901_57.5_-156.5,-0.4815366387469325
20160901_57.5_-154.5,-0.47964555821003957
20160901_57.5_-153.5,-0.457734510943693
20160901_57.5_-152.5,-0.42155332941717055
20160901_57.5_-135.5,-0.753063107750943
20160901_57.5_-134.5,-0.7919374950562634
20160901_57.5_-133.5,-0.8170988415038662
20160901_57.5_-132.5,-0.8497809386754708
20160901_57.5_-131.5,-0.8672914675998115
20160901_57.5_-130.5,-0.8717539520781591
20160901_57.5_-129.5,-0.8694122703709694
20160901_57.5_-128.5,-0.860833445395381
20160901_57.5_-127.5,-0.8448593489603385
20160901_57.5_-126.5,-0.8167657797430489
20160901_57.5_-125.5,-0.7959330127944745
20160901_57.5_-124.5,-0.7599004736859468
20160901_57.5_-123.5,-0.6951565656767654
20160901_57.5_-122.5,-0.6178446679069634
20160901_57.5_-121.5,-0.52894495857541
20160901_57.5_-120.5,-0.4232282314494607
20160901_57.5_-119.5,-0.386524537605563
20160901_57.5_-118.5,-0.41370817098516616
20160901_57.5_-117.5,-0.4639632709681909
20160901_57.5_-116.5,-0.5651340961877859
20160901_57.5_-115.5,-0.6204112497321498
20160901_57.5_-114.5,-0.6914975252155265
20160901_57.5_-113.5,-0.6999907807941339
20160901_57.5_-112.5,-0.7176410794249849
20160901_57.5_-111.5,-0.687089589352681
20160901_57.5_-110.5,-0.6561537585709664
20160901_57.5_-109.5,-0.6142199584574152
20160901_57.5_-108.5,-0.5996917603212774
20160901_57.5_-107.5,-0.5812615199484003
20160901_57.5_-106.5,-0.5816755257773057
20160901_57.5_-105.5,-0.6075461648545335
20160901_57.5_-104.5,-0.6162340115884551
20160901_57.5_-103.5,-0.6404479723188222
20160901_57.5_-102.5,-0.6416603181312727
20160901_57.5_-101.5,-0.6909020301947266
20160901_57.5_-100.5,-0.700688726451764
20160901_57.5_-99.5,-0.7527049681463253
20160901_57.5_-98.5,-0.738201293288637
20160901_57.5_-97.5,-0.7076170332911468
20160901_57.5_-96.5,-0.6683211606445131
20160901_57.5_-95.5,-0.6146666911962752
20160901_57.5_-94.5,-0.5771526830454082
20160901_57.5_-93.5,-0.535748866045356
20160901_57.5_-92.5,-0.5179076004203699
20160901_57.5_-76.5,-0.8392326150419781
20160901_57.5_-75.5,-0.7538183931184026
20160901_57.5_-74.5,-0.6936399773925507
20160901_57.5_-73.5,-0.6498394342324508
20160901_57.5_-72.5,-0.6254009735960295
20160901_57.5_-71.5,-0.6027281348060944
20160901_57.5_-70.5,-0.6106107391205434
20160901_57.5_-69.5,-0.5132980504372548
20160901_57.5_-68.5,-0.36750727172566705
20160901_57.5_-67.5,-0.17751481314795367
20160901_57.5_-66.5,0.03173254230272162
20160901_57.5_-65.5,0.14200410445353395
20160901_57.5_-64.5,0.24385379251373207
20160901_57.5_-63.5,0.311954331778573
20160901_57.5_-62.5,0.3892706342440107
20160901_57.5_-6.5,0.03164682424965251
20160901_57.5_-5.5,0.12051409186326555
20160901_57.5_-4.5,0.1458285401699889
20160901_57.5_-3.5,0.400892794591805
20160901_57.5_-2.5,0.6522338806646145
20160901_57.5_10.5,0.5746687148315104
20160901_57.5_12.5,0.12104341932672862
20160901_57.5_13.5,-0.08188229948283389
20160901_57.5_14.5,-0.18957299799783944
20160901_57.5_15.5,-0.2517062228922271
20160901_57.5_16.5,-0.33814542530718716
20160901_57.5_18.5,-0.15526941804470076
20160901_57.5_22.5,0.05912383329053463
20160901_57.5_24.5,0.1079880100164728
20160901_57.5_25.5,0.10853853778068835
20160901_57.5_26.5,0.13594903155325475
20160901_57.5_27.5,0.18859544734122302
20160901_57.5_28.5,0.23786217267521384
20160901_57.5_29.5,0.2571526942391079
20160901_57.5_30.5,0.2845505741373156
20160901_57.5_31.5,0.3111715664108319
20160901_57.5_32.5,0.29773454273957894
20160901_57.5_33.5,0.25154855401686255
20160901_57.5_34.5,0.1641796644520598
20160901_57.5_35.5,0.05776346825680137
20160901_57.5_36.5,-0.038015084472054976
20160901_57.5_37.5,-0.13700806100918778
20160901_57.5_38.5,-0.23452809076305633
20160901_57.5_39.5,-0.3199088474381398
20160901_57.5_40.5,-0.3849110915103828
20160901_57.5_41.5,-0.46721226484384365
20160901_57.5_42.5,-0.49272393317946434
20160901_57.5_43.5,-0.45887966988574913
20160901_57.5_44.5,-0.3884555060723891
20160901_57.5_45.5,-0.36710965030183423
20160901_57.5_46.5,-0.35999648598473066
20160901_57.5_47.5,-0.3450254429974416
20160901_57.5_48.5,-0.2911428545701722
20160901_57.5_49.5,-0.26299230100532384
20160901_57.5_50.5,-0.3339079470874446
20160901_57.5_51.5,-0.48037644012315234
20160901_57.5_52.5,-0.6267747564399319
20160901_57.5_53.5,-0.69467970836608
20160901_57.5_54.5,-0.7076192611068542
20160901_57.5_55.5,-0.7352273089925716
20160901_57.5_56.5,-0.7473470726580338
20160901_57.5_57.5,-0.7524526208192394
20160901_57.5_58.5,-0.7369547397822642
20160901_57.5_59.5,-0.6499340066700916
20160901_57.5_60.5,-0.5181795094903733
20160901_57.5_61.5,-0.40304616245032093
20160901_57.5_62.5,-0.2844859098860837
20160901_57.5_63.5,-0.1521619009302354
20160901_57.5_64.5,-0.029870036947044976
20160901_57.5_65.5,0.10010985633666462
20160901_57.5_66.5,0.21095137080156792
20160901_57.5_67.5,0.33557842058098397
20160901_57.5_68.5,0.4079383058532143
20160901_57.5_69.5,0.4468575930429095
20160901_57.5_70.5,0.45861637719045545
20160901_57.5_71.5,0.45534730865585765
20160901_57.5_72.5,0.4307776286890133
20160901_57.5_73.5,0.35231066213453754
20160901_57.5_74.5,0.27005337685697256
20160901_57.5_75.5,0.18302647550864726
20160901_57.5_76.5,0.12440515056457285
20160901_57.5_77.5,0.02925577076989357
20160901_57.5_78.5,-0.08908450582537224
20160901_57.5_79.5,-0.2325118486978799
20160901_57.5_80.5,-0.33569919194962033
20160901_57.5_81.5,-0.4347778148825941
20160901_57.5_82.5,-0.5663593146008297
20160901_57.5_83.5,-0.7219007122171703
20160901_57.5_84.5,-0.8624723026123132
20160901_57.5_85.5,-0.9111072966174736
20160901_57.5_86.5,-0.9178916827858306
20160901_57.5_87.5,-0.8772448608232107
20160901_57.5_88.5,-0.7957893124221878
20160901_57.5_89.5,-0.6807039184230964
20160901_57.5_90.5,-0.5550416754680165
20160901_57.5_91.5,-0.4113649907413335
20160901_57.5_92.5,-0.27759226681389376
20160901_57.5_93.5,-0.16298957657849003
20160901_57.5_94.5,-0.1691025116711584
20160901_57.5_95.5,-0.19217573600379842
20160901_57.5_96.5,-0.2415443203520143
20160901_57.5_97.5,-0.3100540498109367
20160901_57.5_98.5,-0.35451119735261627
20160901_57.5_99.5,-0.3989330875833108
20160901_57.5_100.5,-0.47316843860935803
20160901_57.5_101.5,-0.5538976835358924
20160901_57.5_102.5,-0.6207523059086326
20160901_57.5_103.5,-0.6901872661652163
20160901_57.5_104.5,-0.7869139391659291
20160901_57.5_105.5,-0.8910849370591519
20160901_57.5_106.5,-0.9620675230590662
20160901_57.5_107.5,-1.0358414117538752
20160901_57.5_108.5,-1.0915121219518988
20160901_57.5_109.5,-1.1186704424733158
20160901_57.5_110.5,-1.1154564946851269
20160901_57.5_111.5,-1.0634571276665497
20160901_57.5_112.5,-0.9829389529465348
20160901_57.5_113.5,-0.9002565567718669
20160901_57.5_114.5,-0.792832291648752
20160901_57.5_115.5,-0.6768718682989904
20160901_57.5_116.5,-0.5330328464745074
20160901_57.5_117.5,-0.41943047300265257
20160901_57.5_118.5,-0.30023700645090395
20160901_57.5_119.5,-0.16419079216887633
20160901_57.5_120.5,-0.02383566650085171
20160901_57.5_121.5,0.0977183503425415
20160901_57.5_122.5,0.21203357528008623
20160901_57.5_123.5,0.33842397744822056
20160901_57.5_124.5,0.4190441908374219
20160901_57.5_125.5,0.4993745521251769
20160901_57.5_126.5,0.5482735592043986
20160901_57.5_127.5,0.6397950355944625
20160901_57.5_128.5,0.7268823977139346
20160901_57.5_129.5,0.8511045176601644
20160901_57.5_130.5,0.9424284766956306
20160901_57.5_131.5,1.0083818682617727
20160901_57.5_132.5,1.0443905583375217
20160901_57.5_133.5,1.0414265936664018
20160901_57.5_134.5,1.0196354262849738
20160901_57.5_135.5,0.9805866790138706
20160901_57.5_136.5,0.981545393135145
20160901_57.5_137.5,0.9519494009008446
20160901_57.5_138.5,0.9195076897511303
20160901_57.5_139.5,0.8605805181957725
20160901_57.5_157.5,-1.1604494904853495
20160901_57.5_158.5,-1.2630503067735812
20160901_57.5_159.5,-1.3151073219178702
20160901_57.5_160.5,-1.3329018555038208
20160901_57.5_161.5,-1.3202283585909091
20160901_57.5_162.5,-1.3079109039823724
20160901_58.5_-157.5,-0.3509951749770661
20160901_58.5_-156.5,-0.3044294481368008
20160901_58.5_-155.5,-0.34097450066962076
20160901_58.5_-154.5,-0.3626909766239243
20160901_58.5_-153.5,-0.38225984985215766
20160901_58.5_-152.5,-0.38029842475735665
20160901_58.5_-136.5,-0.6963489196945972
20160901_58.5_-135.5,-0.7279143154782864
20160901_58.5_-134.5,-0.7620555136544288
20160901_58.5_-133.5,-0.79517946080458
20160901_58.5_-132.5,-0.8192642920270458
20160901_58.5_-131.5,-0.831164529811084
20160901_58.5_-130.5,-0.8336630353647165
20160901_58.5_-129.5,-0.8378703757385813
20160901_58.5_-128.5,-0.8427082481488601
20160901_58.5_-127.5,-0.8504749196885468
20160901_58.5_-126.5,-0.8444371688583644
20160901_58.5_-125.5,-0.8331114161731451
20160901_58.5_-124.5,-0.8177120533842662
20160901_58.5_-123.5,-0.8028320328101896
20160901_58.5_-122.5,-0.7374375800046007
20160901_58.5_-121.5,-0.6748536669583549
20160901_58.5_-120.5,-0.6252829418495701
20160901_58.5_-119.5,-0.620182558647316
20160901_58.5_-118.5,-0.6770432560021805
20160901_58.5_-117.5,-0.7268984620339317
20160901_58.5_-116.5,-0.7704922440782767
20160901_58.5_-115.5,-0.7791693204637787
20160901_58.5_-114.5,-0.7980543290904265
20160901_58.5_-113.5,-0.779990115561339
20160901_58.5_-112.5,-0.7707424578847807
20160901_58.5_-111.5,-0.7504411088204193
20160901_58.5_-110.5,-0.7045745248988361
20160901_58.5_-109.5,-0.6541624670630665
20160901_58.5_-108.5,-0.6051712330946432
20160901_58.5_-107.5,-0.5729279466993441
20160901_58.5_-106.5,-0.5512772557086979
20160901_58.5_-105.5,-0.5525716751990217
20160901_58.5_-104.5,-0.563317481684196
20160901_58.5_-103.5,-0.5889300184317362
20160901_58.5_-102.5,-0.6077712920575685
20160901_58.5_-101.5,-0.6455140500046039
20160901_58.5_-100.5,-0.6607971901971763
20160901_58.5_-99.5,-0.7163173726247379
20160901_58.5_-98.5,-0.6960052866583778
20160901_58.5_-97.5,-0.6843653264794707
20160901_58.5_-96.5,-0.6392920101936971
20160901_58.5_-95.5,-0.5699148994356446
20160901_58.5_-94.5,-0.5329561959573893
20160901_58.5_-93.5,-0.5218113488641608
20160901_58.5_-77.5,-0.8976025614015514
20160901_58.5_-76.5,-0.8123672651238759
20160901_58.5_-75.5,-0.7465675376383829
20160901_58.5_-74.5,-0.6929057208443679
20160901_58.5_-73.5,-0.6452205715641418
20160901_58.5_-72.5,-0.6255991080202655
20160901_58.5_-71.5,-0.6103526467263491
20160901_58.5_-70.5,-0.5885799051288946
20160901_58.5_-69.5,-0.46283011652763745
20160901_58.5_-68.5,-0.330934199078271
20160901_58.5_-66.5,0.2030870548423037
20160901_58.5_-65.5,0.2806990010257561
20160901_58.5_-64.5,0.3227466358292825
20160901_58.5_-63.5,0.3628870550187837
20160901_58.5_-4.5,0.08710129213710927
20160901_58.5_-3.5,0.3002613035822267
20160901_58.5_6.5,1.2758450664531402
20160901_58.5_7.5,1.1371641523126519
20160901_58.5_8.5,1.0333527751884641
20160901_58.5_11.5,0.42238796093789976
20160901_58.5_12.5,0.24489416400812816
20160901_58.5_13.5,0.05105709790100959
20160901_58.5_14.5,-0.060998727501585116
20160901_58.5_15.5,-0.1772321454738842
20160901_58.5_16.5,-0.251644516605861
20160901_58.5_22.5,0.1718163368144722
20160901_58.5_23.5,0.20234214990451882
20160901_58.5_24.5,0.26592858436768224
20160901_58.5_25.5,0.3220787570283868
20160901_58.5_26.5,0.37651645897334823
20160901_58.5_27.5,0.4714982530431859
20160901_58.5_28.5,0.5501973615288165
20160901_58.5_29.5,0.6062615440025466
20160901_58.5_30.5,0.6518821859408014
20160901_58.5_31.5,0.656820262357288
20160901_58.5_32.5,0.6430104212355641
20160901_58.5_33.5,0.5900759140219228
20160901_58.5_34.5,0.49891964498587965
20160901_58.5_35.5,0.38542996944459934
20160901_58.5_36.5,0.26111361922672177
20160901_58.5_37.5,0.09865095537942127
20160901_58.5_38.5,-0.09272497261541716
20160901_58.5_39.5,-0.26621153674939774
20160901_58.5_40.5,-0.4089869602553735
20160901_58.5_41.5,-0.5167331426263483
20160901_58.5_42.5,-0.5672509085709203
20160901_58.5_43.5,-0.5707159322889888
20160901_58.5_44.5,-0.5204666597661894
20160901_58.5_45.5,-0.5013223852634051
20160901_58.5_46.5,-0.4823000390303802
20160901_58.5_47.5,-0.4483138827790163
20160901_58.5_48.5,-0.3898591457292038
20160901_58.5_49.5,-0.3722638138272565
20160901_58.5_50.5,-0.4221686318532718
20160901_58.5_51.5,-0.5645978099122152
20160901_58.5_52.5,-0.7100335158246621
20160901_58.5_53.5,-0.7938044554537087
20160901_58.5_54.5,-0.8044458362768757
20160901_58.5_55.5,-0.808876280924472
20160901_58.5_56.5,-0.8094965217601934
20160901_58.5_57.5,-0.8050025268269684
20160901_58.5_58.5,-0.7719637524377148
20160901_58.5_59.5,-0.6238286202508722
20160901_58.5_60.5,-0.45646286776054096
20160901_58.5_61.5,-0.333656893475992
20160901_58.5_62.5,-0.2771084472401078
20160901_58.5_63.5,-0.2187854622772598
20160901_58.5_64.5,-0.15565649604702836
20160901_58.5_65.5,-0.08275587252223283
20160901_58.5_66.5,0.0015082712968681096
20160901_58.5_67.5,0.0892308029384997
20160901_58.5_68.5,0.1403635419374177
20160901_58.5_69.5,0.149540934456915
20160901_58.5_70.5,0.14486451264968023
20160901_58.5_71.5,0.13539460802882383
20160901_58.5_72.5,0.11440160065048106
20160901_58.5_73.5,0.05924886067785706
20160901_58.5_74.5,0.0018567352888671604
20160901_58.5_75.5,-0.06305788929697358
20160901_58.5_76.5,-0.10567298451704273
20160901_58.5_77.5,-0.20503021032873772
20160901_58.5_78.5,-0.3291799487892542
20160901_58.5_79.5,-0.4807082695096023
20160901_58.5_80.5,-0.5925618574207009
20160901_58.5_81.5,-0.7249695141863911
20160901_58.5_82.5,-0.8640644795086838
20160901_58.5_83.5,-0.9939788989658537
20160901_58.5_84.5,-1.0877928221621436
20160901_58.5_85.5,-1.125013108284185
20160901_58.5_86.5,-1.1189376613574558
20160901_58.5_87.5,-1.095367467187692
20160901_58.5_88.5,-1.0347405787055912
20160901_58.5_89.5,-0.9312017768831969
20160901_58.5_90.5,-0.8104404779624738
20160901_58.5_91.5,-0.6651889841430146
20160901_58.5_92.5,-0.5686403454253119
20160901_58.5_93.5,-0.503911723093981
20160901_58.5_94.5,-0.4382893551833315
20160901_58.5_95.5,-0.40012842873412896
20160901_58.5_96.5,-0.3779468260053152
20160901_58.5_97.5,-0.35167930218228927
20160901_58.5_98.5,-0.3199775099986811
20160901_58.5_99.5,-0.322165873749439
20160901_58.5_100.5,-0.3685528879623403
20160901_58.5_101.5,-0.43955393927540204
20160901_58.5_102.5,-0.4920204289828524
20160901_58.5_103.5,-0.5626721611638706
20160901_58.5_104.5,-0.6290378539144702
20160901_58.5_105.5,-0.7162509948465555
20160901_58.5_106.5,-0.7856518696818555
20160901_58.5_107.5,-0.8593752151322221
20160901_58.5_108.5,-0.9236674866429694
20160901_58.5_109.5,-0.9608817115993465
20160901_58.5_110.5,-0.9444967365281643
20160901_58.5_111.5,-0.9165699909872066
20160901_58.5_112.5,-0.8669957443095596
20160901_58.5_113.5,-0.8262953269686292
20160901_58.5_114.5,-0.7678816461166168
20160901_58.5_115.5,-0.6928335912917118
20160901_58.5_116.5,-0.5911263968868511
20160901_58.5_117.5,-0.4671808415467609
20160901_58.5_118.5,-0.3308615010724125
20160901_58.5_119.5,-0.18564824985678283
20160901_58.5_120.5,-0.0536715700224318
20160901_58.5_121.5,0.04555305752160277
20160901_58.5_122.5,0.13931476259814082
20160901_58.5_123.5,0.2319322139351916
20160901_58.5_124.5,0.30199670308841225
20160901_58.5_125.5,0.3671089993278777
20160901_58.5_126.5,0.41657264816184575
20160901_58.5_127.5,0.5018544801341897
20160901_58.5_128.5,0.6128580060270717
20160901_58.5_129.5,0.7464358976315525
20160901_58.5_130.5,0.8415137719336164
20160901_58.5_131.5,0.8931881108671148
20160901_58.5_132.5,0.9060234517326924
20160901_58.5_133.5,0.88357164935424
20160901_58.5_134.5,0.8597301480980516
20160901_58.5_135.5,0.8337918034728594
20160901_58.5_136.5,0.8394081260682588
20160901_58.5_137.5,0.831128715416125
20160901_58.5_138.5,0.8275976767798628
20160901_58.5_139.5,0.7641423465523149
20160901_58.5_140.5,0.7144015049182237
20160901_58.5_159.5,-1.2361268434234822
20160901_58.5_160.5,-1.2154282447764357
20160901_58.5_161.5,-1.2104547447021528
20160901_59.5_-161.5,-0.10950207859288268
20160901_59.5_-160.5,-0.21751872286974083
20160901_59.5_-159.5,-0.17305818312213037
20160901_59.5_-158.5,-0.22916305377242477
20160901_59.5_-157.5,-0.22965362563489713
20160901_59.5_-156.5,-0.2231273362849199
20160901_59.5_-155.5,-0.2434887853902652
20160901_59.5_-154.5,-0.2713742420986627
20160901_59.5_-153.5,-0.3108782680869591
20160901_59.5_-151.5,-0.3336089913198359
20160901_59.5_-150.5,-0.32782311405186787
20160901_59.5_-139.5,-0.6137712509975191
20160901_59.5_-138.5,-0.6242948869597291
20160901_59.5_-137.5,-0.6528519421995854
20160901_59.5_-136.5,-0.6846236536387912
20160901_59.5_-135.5,-0.7088454497821619
20160901_59.5_-134.5,-0.7408873917156611
20160901_59.5_-133.5,-0.7604949053070618
20160901_59.5_-132.5,-0.7769038581702975
20160901_59.5_-131.5,-0.7893475892371195
20160901_59.5_-130.5,-0.7966186587906119
20160901_59.5_-129.5,-0.8157002179845052
20160901_59.5_-128.5,-0.8426659478821593
20160901_59.5_-127.5,-0.8710997526175136
20160901_59.5_-126.5,-0.8887919101793846
20160901_59.5_-125.5,-0.9000410261310927
20160901_59.5_-124.5,-0.8894130918262327
20160901_59.5_-123.5,-0.8835143225412798
20160901_59.5_-122.5,-0.8336687348417393
20160901_59.5_-121.5,-0.7867298031016144
20160901_59.5_-120.5,-0.7737061035232683
20160901_59.5_-119.5,-0.7939978248374819
20160901_59.5_-118.5,-0.8587352675034442
20160901_59.5_-117.5,-0.895355676099895
20160901_59.5_-116.5,-0.9205573963120636
20160901_59.5_-115.5,-0.9015109377914055
20160901_59.5_-114.5,-0.8893842358719984
20160901_59.5_-113.5,-0.8626811477417573
20160901_59.5_-112.5,-0.8268060845311553
20160901_59.5_-111.5,-0.7853513265635167
20160901_59.5_-110.5,-0.738760701486236
20160901_59.5_-109.5,-0.6822293507077086
20160901_59.5_-108.5,-0.6140750043868743
20160901_59.5_-107.5,-0.5582085461978771
20160901_59.5_-106.5,-0.5208264059587927
20160901_59.5_-105.5,-0.4934234148940959
20160901_59.5_-104.5,-0.47752780118120125
20160901_59.5_-103.5,-0.491168454948631
20160901_59.5_-102.5,-0.5056999437218538
20160901_59.5_-101.5,-0.511684770910182
20160901_59.5_-100.5,-0.49136659336952887
20160901_59.5_-99.5,-0.49570558103376094
20160901_59.5_-98.5,-0.47220128490271823
20160901_59.5_-97.5,-0.4784674279813075
20160901_59.5_-96.5,-0.4416212500437562
20160901_59.5_-95.5,-0.3859489272912988
20160901_59.5_-77.5,-0.8719558611460466
20160901_59.5_-76.5,-0.7979467118018916
20160901_59.5_-75.5,-0.7535256312644275
20160901_59.5_-74.5,-0.7012830355802735
20160901_59.5_-73.5,-0.6529193299767474
20160901_59.5_-72.5,-0.6383322880895901
20160901_59.5_-71.5,-0.6132157455043298
20160901_59.5_-70.5,-0.5052839868920264
20160901_59.5_-65.5,0.1776043239018442
20160901_59.5_-64.5,0.17308249620528218
20160901_59.5_5.5,1.3490556852332523
20160901_59.5_6.5,1.231318122208034
20160901_59.5_7.5,1.0760749439260104
20160901_59.5_8.5,0.9792700041606447
20160901_59.5_9.5,0.8238124403347267
20160901_59.5_10.5,0.6589044977443118
20160901_59.5_11.5,0.46285002434971717
20160901_59.5_12.5,0.30341744619378413
20160901_59.5_13.5,0.14568430814367792
20160901_59.5_14.5,0.03654752977201254
20160901_59.5_15.5,-0.05719220267119394
20160901_59.5_16.5,-0.13128982051623925
20160901_59.5_17.5,-0.20536335106872616
20160901_59.5_18.5,-0.20703266345058716
20160901_59.5_23.5,0.3047481993392298
20160901_59.5_24.5,0.3652107161172174
20160901_59.5_25.5,0.46065539502335645
20160901_59.5_26.5,0.5332590016804982
20160901_59.5_28.5,0.7653499699381316
20160901_59.5_29.5,0.8584053548515307
20160901_59.5_30.5,0.888843520963632
20160901_59.5_31.5,0.9040013889200352
20160901_59.5_32.5,0.8845874720773647
20160901_59.5_33.5,0.8310434785066915
20160901_59.5_34.5,0.7335941878393079
20160901_59.5_35.5,0.6124075365957918
20160901_59.5_36.5,0.4698287491805388
